0xd3e815ee432bb920d181e6afde277e0b48f11b4d,50,50000000000000000000
0xd41ff43293ce236e45c610e203b9f787b9b2c92a,50,50000000000000000000
0xd79830036f4bacb94438da4aa450b941a30542f9,50,50000000000000000000
0x116e3d1621c0f35aba3eb1ebbffc76c4f7674870,49.9936032,49993603200000000000
0x397e4608e4fa443f7110fb25f2df41afa3a674aa,49.96360989,49963609890000000000
0xb774e47d2816e1f324511cb4c9b27c585fe07113,49.95727852,49957278520000000000
0x7373cd35b962f5c361679f5549878e975510354b,49.82092835,49820928350000000000
0x1e3fae5cf3c269f11d879042b4ae8853b45f8dc7,49.50773693,49507736930000000000
0xa45a8e606238d94e287e7f20bed50563c07b9557,49.22968947,49229689470000000000
0x1e7d45719dce9eeac226f0ec3a24719071c5ae77,49.21828682,49218286820000000000
0x5aafb8f28a90c74e0619878bd1d2e450edb07beb,49.19942187,49199421870000000000
0x33b17f910ae630e74310800dd474a51d91d9e0df,49.14520386,49145203860000000000
0x1912181b1a3a045bc931522f5eb937370bf8cd41,49.04144984,49041449840000000000
0x271263375c8c32f0f6e3d5bca3ffc5ae9b717c82,48.98214708,48982147080000000000
0xe075730769f9abe040a78624e06022a9c47ca645,48.80239449,48802394490000000000
0xf3db1980b787003954e1958db3f247630bab62d0,48.75467279,48754672790000000000
0xbca07eb2eb362b94859d4ffd44d49d6000c6634d,48.73333446,48733334460000000000
0xe28d1872a9fac8fb721952c0a0edaa3c81f239a7,48.67986501,48679865010000000000
0x26f19b6fdd5b24fc789c3a0fc2367624c5c37753,48.63692223,48636922230000000000
0x5d08d1dc024b19bb86d0d9e311dcf2c2a95fe3f3,48.63159107,48631591070000000000
0x9cf70cba8f901b19a9280774fc5e270883645808,48.36845185,48368451850000000000
0xf92502233eba3f87c3bbae1312530b0f001f537f,48.35246083,48352460830000000000
0xcb0fc8a8e044cae4e054c22aef1b2296debfa234,48.2501,48250100000000000000
0x4fb4296a53563f02ebd0a6999410885da5677916,48.0469441,48046944100000000000
0xddab219832019ec5552a0cbcbf0e545bf478748c,48.03065235,48030652350000000000
0xe7b6ccd2a91f2aebc0593a621f3b22f9aa30a124,47.90847628,47908476280000000000
0xf08953c316b290ae9982be9fe1e3aca4159e2eee,47.79973595,47799735950000000000
0xcaeb183404f9e17f9ed12989b13679338e1165be,47.6115,47611500000000000000
0xc90f11b722ea0d7872c04bb9443c1236e57eb77b,47.58106205,47581062050000000000
0x7c204cd03cb80634528c8d367046f8ef16e8dfcb,47.44360617,47443606170000000000
0x50d85cf5405789dc32b7e97a8a0592672e854236,47.43968536,47439685360000000000
0xb1cfabff1d330fbac9d1509f1a1a22a29ff571b2,47.40267154,47402671540000000000
0xc19a436877165c3b3fa67ec91e15926718f76616,47.35802051,47358020510000000000
0xab01395157e8683fc49eb5915637bca9e1c98407,47.31197439,47311974390000000000
0x5c74e5fc955a84c2126d3ce27733abc94b8c0152,47.22557311,47225573110000000000
0xd329d505652939826fd8acfb8e73c27ff8a02b04,47.19708067,47197080670000000000
0x47ba7ee51cbf0606e21a917b5f2b61f4ff28e4c4,47.08683359,47086833590000000000
0x8efe0d3b2fe923f1ad81d636c43c68f9a1f68a0a,47.06341284,47063412840000000000
0x164048f8c92e243f4103994e65c055f7a73b15e8,47.05159237,47051592370000000000
0xd1571609811e39f756d1cbb6eefbe6c0ac1df5ca,47,47000000000000000000
0x74ff38c5a440254ec50a57783a149ec7da321a60,46.9585448,46958544800000000000
0x8fabb82ce42fc98f08bfdd526c3db4862af0f2be,46.90395284,46903952840000000000
0x92c9017381585280342555faa10cbac1de7826e5,46.61635554,46616355540000000000
0xf8ececb21b5b7b62039048628f8dfd848c71bcba,46.60806827,46608068270000000000
0x92bedd83cc643350a27b8c618fcd1f22124591fb,46.60698821,46606988210000000000
0x13ff9f0b3782c64ca7f7e15c2008dcdd158f59fc,46.21171569,46211715690000000000
0xfeb7ec3aec6949e0f81b8f40123d4237db56d07d,46.19590556,46195905560000000000
0xaed1ec18e2172f7ab6fd77aab84d379dbc159949,46.07295377,46072953770000000000
0x6731345b52777f073d1baf31584b9dac8907fc2b,45.77801183,45778011830000000000
0x50f2d223f87cd1b36b541ab5b04c0edd02added8,45.68295173,45682951730000000000
0xd9887922f96218755dcbc5dd8a1f9784f5d22f05,45.66948158,45669481580000000000
0x5f50cda83cd1b13f8d0a6e055779789466c95b0d,45.58536004,45585360040000000000
0x35d447add7c23bc059fe24d80fc6475eaa9fb7cb,45.47600759,45476007590000000000
0xd4a43850ca2c3d1678f469ddc39c73b397bb4b85,45.46438626,45464386260000000000
0xb2222b550de9d79be8f2db15a86e55498daeb75f,45.33562624,45335626240000000000
0x9edcdf9653b9cb21bcc845883e2d26a74fa0551b,45.33332811,45333328110000000000
0xc76fbd669fed62bace5bdff6cd9f6bf696f617d5,45.28815309,45288153090000000000
0xe556784d36f6fe2aad6b4bb6b069138864f0e180,45.15441266,45154412660000000000
0xe8f4823e4d183764d9ad208e9a93a51d9ededdd4,45,45000000000000000000
0xb76f055c3ab18fd1085f9a4e44e3a49feafe2fd9,44.99276153,44992761530000000000
0x7c286c5e47a87a36c1029dab791e50cca33de93a,44.95499438,44954994380000000000
0xb0d30c57496789db3cc4526689dd445074c444d0,44.3480506,44348050600000000000
0x23542a148e28a89977b79c598b1310c611727b7d,44.24633293,44246332930000000000
0x05dc9ea4dd2795eec464d3e20668aaa690561859,44.22419828,44224198280000000000
0x82b466c6c7ce42601e5a95fc12446962e54d614b,44.18321583,44183215830000000000
0x3e1f9ce70e19592c99f9c7bab1d884e81a35a2ba,44.0627714,44062771400000000000
0x93cf4ece29971441ced915ef4196443175b6e793,44,44000000000000000000
0x9ba91e1f60d90d04d93dd41671a5318781882798,44,44000000000000000000
0x1cf517fdff2b9918816b6d5b2bd972d456c62098,43.78059074,43780590740000000000
0xdb15f9108cbc0bd3cff17cb34e800b8d94d8a19f,43.59195082,43591950820000000000
0x77b3e234372aebff77cee74903523675ba6c8b0d,43.32700459,43327004590000000000
0x02e5908a19821b535aae7955718ccf7def8af709,43.26760036,43267600360000000000
0x9c9ff4ccb3273028659b073f963d314b02ab4d47,43.25497313,43254973130000000000
0x6510becedfda446947ae622531178fc2d8680c86,43.0019,43001900000000000000
0xc5cc49f2596b3432a49aeed57a7c7e852a2035a0,42.93469401,42934694010000000000
0x52b1787a0fd55cf15a24ca290cb51f2b6dd46af3,42.83840626,42838406260000000000
0x0b820f0b60de042b8e72468acecc5d77b37f28e0,42.77661784,42776617840000000000
0xe2393ad7d98f6a33e33fe6ebd0b4ee8acc16775e,42.58439259,42584392590000000000
0x9abe09cd1f40e30943f89d6d9b25a088393acece,42.54983817,42549838170000000000
0x403954b167982cf9c359b0af4663dc5287f8cab0,42.49264788,42492647880000000000
0x0385ad7ed4931af11fe4b9a218923036080a4a47,42.35695936,42356959360000000000
0xe7ce80dbcdd7116845083dc15d9ff3f10944ad21,42.03159,42031590000000000000
0xd5dca9114c4beb8c6541a211125d11d8b994a33d,42.01275225,42012752250000000000
0x5c6790d7cc3cd1b64d19b9794986ea405022c3e4,42.0103848,42010384800000000000
0x79c15d18c2fc51498942b2bb3cef61e06248b185,41.95794706,41957947060000000000
0x27b7260b62144aa6563de10d08203eb06eb4b1be,41.54399267,41543992670000000000
0xf41ec356969295b6f3ac9fd8bcb650c761205d44,41.441,41441000000000000000
0x5ad2e4f3ae31b07ce17b7453027dcb43418b33a0,41.36670749,41366707490000000000
0x78213e49582317416dd4c4dc6cb68b4958ae0051,41.35659757,41356597570000000000
0xaca4b15e3e8ec02a521c9da41da1212083319d08,41.15980968,41159809680000000000
0x43cf6485d8c7db01627a21198ac6d57201d7f510,41.04200088,41042000880000000000
0xd89acf93e5cc13c7de50ac95a6bc32e6d5d786f4,41.0163491,41016349100000000000
0xdace5a731236e4f7eea392a4974c7bfaee364cf0,41,41000000000000000000
0x01581a5861d125d2983d468c252a525260b54a7e,40.99756896,40997568960000000000
0x1d19b9cdc59d82e879a38cc6cb2b33113e6187f2,40.9204616,40920461600000000000
0x155207704450c3a86fe72aef65af283c5365bc17,40.82556425,40825564250000000000
0x8f53bb4ef6e469f46660b050bf8800a0f0dd7275,40.7411086,40741108600000000000
0xf2cd662240e2cd0152963cf78e1e3a0e21bac596,40.66941303,40669413030000000000
0x279a72e24e2dc6b08f8bec75204b0e5c3b22b6b9,40.51415926,40514159260000000000
0x696fa38e092526cade2981d6bd6596a93ed3c9ba,40.43784837,40437848370000000000
0xa693467c7eabdcf4b81c234dd5a36a5ce829c2a1,40.38524295,40385242950000000000
0x5e69d6ff13b31e3dbd93ca3255c6c4cc6aa1afc0,40.37989498,40379894980000000000
0xd714117dd7f503150c9ee033401c10de80c09a07,40.32230382,40322303820000000000
0xdb33ff9c809f8c085291b4aa73798893bce877b5,40.15812962,40158129620000000000
0xe5bbb682c07dafe4c14515f33ec92779cb4ddc70,40.08590418,40085904180000000000
0x1cc5c56f63e031eab1c8dd8ff05c3bff65fbba0e,40,40000000000000000000
0x634be5a4d5ed28bdccf127731b5de9cb183bc029,40,40000000000000000000
0x85b6744067ec391955d7471bb0c58f0f0bb519b6,40,40000000000000000000
0x94a71327e3b85b23968c8dfcc70ca92b466f190d,40,40000000000000000000
0xaa6de35710e7ea7e75fd44bd1b3d952566d27677,40,40000000000000000000
0xad8c5d570eca29cce6e3d26c6ef1cfc16be21e26,40,40000000000000000000
0xb44bf64bd67f0ff0243b89fc9d7137e2c4fc690e,40,40000000000000000000
0xdca55792cebd1573e1ecf21d093ff0934c2c4fb5,40,40000000000000000000
0xe97bf628b20a76d2a6ec22fed72ca5667edbc8a1,40,40000000000000000000
0xc0980da9ae9f82bc955e6a22567636065d7d7261,39.89332167,39893321670000000000
0x8f63ae8db749cd3d2669e941f05ed6b24036138c,39.80617763,39806177630000000000
0x4ef240236ebc60f9fe81e050431352e4e6e1896b,39.44554281,39445542810000000000
0x75312edc90aa58d90f7df9b2d85edd1b75e09b82,39.39796179,39397961790000000000
0x4a4aba40a17a99fed33eae24fa0e2af1561a93b2,39.39692188,39396921880000000000
0xdb51df77892a734720af3ec4e5a9973225a7a29e,39.35734815,39357348150000000000
0x0f9eaafb17c4da3c0f0caaef4d9ab6ff115a9536,39.34024489,39340244890000000000
0x6fbf5093599966dda8341ca16e9dbe8efd4b5df0,39.27104187,39271041870000000000
0xf2514fd974b26da3a00ce5fbadf092d5319a3ba5,39.21755849,39217558490000000000
0xad68d05174ac1e5eb1cb1139de113d367219a362,39.20291463,39202914630000000000
0x477ae161532ecb27152c672a532c1a3100f24d47,39.15171033,39151710330000000000
0x4f275971f5e48db6bccdc3759c9651f9116a81d1,39,39000000000000000000
0xb5b2f3fcd818f43717f94d4256a15d1650ed8ab3,38.99036886,38990368860000000000
0xa077ea4cf4a60f6843fd18e48fdb3e545231e833,38.95139952,38951399520000000000
0x8b3bcd202468a2481ef784c13830605e9a127e0a,38.49010264,38490102640000000000
0xad91517d4719655ef665ca99bd4f0a32262a2e9e,38.44196515,38441965150000000000
0x014b66a7fbe177e6108c3956563f29e91cb21745,38.38302031,38383020310000000000
0x7989c1ed93cca449005c99d27a545ce8b3713cac,38.3701,38370100000000000000
0xc9a4b4a754b64887250c72cec792b2e5865458f9,38,38000000000000000000
0xb6d3928bbf35339416eb4220bd3657b2fd74eb63,37.97359223,37973592230000000000
0x8ed10e5c5da8caa28b904b63f8b28a251c86c239,37.94540311,37945403110000000000
0xd9707f5d507fc85ec83c07aca5c5be5f0969b271,37.91842791,37918427910000000000
0xc367cec9e99142c28247ae3f150912717186f274,37.89912933,37899129330000000000
0x03621c2afa392717d134f164c433f143171e0058,37.7582986,37758298600000000000
0xb66b79e9d660f104de84e41fc35b1f23e4336b58,37.49079013,37490790130000000000
0xce633b3b64add6416b6b7d5df5df0e524890c7fa,37.34293254,37342932540000000000
0xe84f0b53d22b888b954f0daf559fc3f615f37a04,37.14721109,37147211090000000000
0x82f483f322eab752b7d820ffac04660d916ab4ba,37.06142028,37061420280000000000
0xc1e2b37ef5c7afddf2fe899e3bf5cd59eb072eb7,36.91546139,36915461390000000000
0x0d2e31c1ea9d82458c7870ddf777b1c59b3ac990,36.66182254,36661822540000000000
0x5b606c4504f7e1e5ccbab5cdd1b92bd39b0e0f92,36.63269657,36632696570000000000
0x1ccb9adf7aa4cd7a13e56b39ddd6477224fdf0f5,36.54628612,36546286120000000000
0x9d767a00cdc5aa08a4a0ec17e17357e0ea2fcba9,36.46848394,36468483940000000000
0xd7b11c1e61e0d206a40043274ecc3a4512342a2b,36.2425323,36242532300000000000
0x81a77dd46cee7c364c90d0d59d3c953e8ed59415,36.17240201,36172402010000000000
0x6101288bafe547c6f3a8f7168b8ef7f8b4990515,36.08659345,36086593450000000000
0x440d1ce9278c7a056efb6aa0737c74f5e36c1dd2,36.05177442,36051774420000000000
0x2ed478a6dd4562bf3765a5b1d1cdbb7fdc7b4010,36.02549656,36025496560000000000
0x8ca37c6f74c1493ce8f023aafcc94ad6d395ab66,36,36000000000000000000
0x2a7f63fe833dd820a94c39804d02cb585179da3a,35.99071418,35990714180000000000
0x4d68c85201e5ecb5f007c91d751417999671d262,35.91335311,35913353110000000000
0xd054e0fea6c59f84621e57e152a3967a044e9adc,35.90507309,35905073090000000000
0x20b97a6a1070e2939ec06f15e54a48d71652af0d,35.87131032,35871310320000000000
0xb85c161c82cbffccfd34f398d9fea513c316cd16,35.60033139,35600331390000000000
0x6107f0481eb71bb034ed0f68fb833afc572dbfaa,35.59647398,35596473980000000000
0x9c8b45d828e72a883953fd19fb5eebc01a33fd48,35.4518,35451800000000000000
0x58967ba3a8bc30221761dae39e1c574061fa53d6,35.42623927,35426239270000000000
0xee2fa41cdf28ef203dc198c4fab686ed68544a6d,35.39791435,35397914350000000000
0x3b74af810493eeae0a56849a9edf180c69c241b5,35,35000000000000000000
0x752093d4285bca2f9670b6e24a80b59543ccf3af,35,35000000000000000000
0xbc1afee284b6d87615727ac5d92549dcce09f1c1,35,35000000000000000000
0xbda1b23e95bf47d32a1ec7c46a301740cbd3f3a3,35,35000000000000000000
0xc76fc410ce88146f749f3a7fd959fd315efeace8,35,35000000000000000000
0xd7a05c1c2900804d945f507a6c9ff2116ffeff36,35,35000000000000000000
0xe381398e33c182ad2fc9a86e45132eb6c8f2d56f,35,35000000000000000000
0x458a7b78de5cd22069ad817db690d8e6c761089e,34.98277789,34982777890000000000
0x23700ec85b5facca7f82c1c89241841719bcfeb3,34.74263216,34742632160000000000
0xd32ff8fbb4c4cd322653e59fe480a31e304c093b,34.57448583,34574485830000000000
0xb16095371a4e0d12d37168538081be7424097c5e,34.56457151,34564571510000000000
0x25c19fd17252961fa7ee100b50f71f4118287f02,34.39529543,34395295430000000000
0x57a91092dc6bf45e194e9263fd686c89413a67c0,34.2837075,34283707500000000000
0x34cc54f3c65e6e6cfd1f05e2ad0540624a5eff24,34.2616377,34261637700000000000
0x9a8a69ecb41f5727a74914d65a60d75d476089b6,34.25744615,34257446150000000000
0x8fea653e07268ffcc61b5e1d00e6f5de6a63616d,34.19070394,34190703940000000000
0x9cadaa05acc44f0c3845388204e70c87b982381e,34.05,34050000000000000000
0xfa56c82024a36352447a976dd6f9fc37cbe5b740,34.01704055,34017040550000000000
0x2c4342734dce78ab112a8fca93e19a9127358664,33.7859438,33785943800000000000
0x3ad52b596dfc96c916f287094d3d222166466f53,33.76295046,33762950460000000000
0x88d88d7825cf94c405f4ef6d70f5d8afe1a45846,33.73996557,33739965570000000000
0x4cca117628bcf49d0ba8dc4f4b436954d393949e,33.733944,33733944000000000000
0x59d336e3af30f5630634633140bd0c3e04e21d40,33.65685033,33656850330000000000
0xb2cb18d44132c504dcc4efc1d3118e4cc9238834,33.60113541,33601135410000000000
0x822dd6f485f790d770d98fc1478e9547f1859d03,33.59340534,33593405340000000000
0xd388b0e232ea57e4d8696c65f086e1d5522d1778,33.56496904,33564969040000000000
0xb8a22791c73f8941e6473eb16af58bdf530cf8db,33.45727377,33457273770000000000
0x1cbda3febf547e70768ee63bb3ad900f117fc149,33.44540448,33445404480000000000
0x93269b539746e5134f8658fd6533e96f99189743,33.2545,33254500000000000000
0x9e7efacb9954d35466e584ec3943f640ed577e37,33.21268598,33212685980000000000
0xb4d3d412410be317280d4e8d135388a936f77b81,33.08387808,33083878080000000000
0x66b82508496009dd5114f7c5cb1dcc948b0e7255,33.07140341,33071403410000000000
0x24eaff71fafe04f0479f3c99db1e2f06ced0f5ab,32.92762017,32927620170000000000
0x395a6b26717e8e97441ce3a081c655ad2c2070f8,32.80400505,32804005050000000000
0x30f5b06a993cebfe84f0702cab24af5e0807bb25,32.54512284,32545122840000000000
0x8a27826fdd3b32651c66a9e9557524c8dd1a7cc0,32.32813104,32328131040000000000
0x9c74c070af6c8266132c5ba731061fd27cce08b0,32.32509996,32325099960000000000
0x3e71f95c2e842463b73fc4d4cf8cac03db646e28,32.2712608,32271260800000000000
0x8e03696e897b09d064f3e27c7c7b214d57500b26,32.00561123,32005611230000000000
0x3861753ba6f10d83255da82d5a8804002af5290d,31.85253086,31852530860000000000
0xcd21e389dc43cfea92b13fc74297a02180d8704f,31.8473534,31847353400000000000
0x8ef1bd38ed88d9e230e3b154090996a49f6987e4,31.7027,31702700000000000000
0x8c8bc89bf6141c35290b31a254db52f860404286,31.55452765,31554527650000000000
0xf181f523463c0f419b44e8838e90018e4b2eebe8,31.41427849,31414278490000000000
0xcb2876a9bf4bda51bbf391d350b5139390faf307,31.39380535,31393805350000000000
0xd7b029340530234080f5a7b94461c0f2c3344758,31.25489394,31254893940000000000
0xd0df31afecbab2c11277b5f69470529e09aff084,31.16756425,31167564250000000000
0x216fe57a262cfa61fe16d1f74b482cf4f010730e,31.0975699,31097569900000000000
0x463ce539360ace5a2208af5066a16400ee696515,31.01358956,31013589560000000000
0xbd8712350c345f5e30185397479fd5f178bcee1c,31,31000000000000000000
0x90c8744853b9faebeb420ee318277933dc3ef87e,30.98948943,30989489430000000000
0x3ec8be346068e2b9a92ff831fe346dc1c2f8bbd4,30.97659277,30976592770000000000
0xb1719202b37ed063161531eadca89c187b941589,30.94315375,30943153750000000000
0x9d94f2ef4243b90ef544fbc73c573c49cae5058d,30.87730281,30877302810000000000
0x00891dff7724214bdd1965cc523ea070ef6d6f08,30.72131233,30721312330000000000
0xa5b0f746e3428117e7e1667d9110e40b57ca1de9,30.69570866,30695708660000000000
0x48a735dac367765a57cf9720827da2286d6070cf,30.6645026,30664502600000000000
0x336411d258e077bbe3789c4fa47dc4fffdbca194,30.58897369,30588973690000000000
0x3d03144bab43412394d959e15aba4f2cc1d91c18,30.51029059,30510290590000000000
0x28a368be9d055fff13bedcf31ce0ff59e2fdda60,30.47293138,30472931380000000000
0xd10900eab230a7fe7e91a435da304a2d8387923e,30.35207715,30352077150000000000
0xb4765bee75a0fa0a2f66bf68ce1796c55854c154,30.328,30328000000000000000
0x0425775201282ee9f23e1ab73088f5f6820d2f76,30,30000000000000000000
0x0a4e24f4eb9ab458ed12b25025ff64e9f73099d2,30,30000000000000000000
0x1f6e7c0ec889c2574be7554e1ebf1007f01f5088,30,30000000000000000000
0x2bf5da1640b9bfabaa2449def1ae335fe9400f76,30,30000000000000000000
0x2f36de7e0ac6b5d5bacb98a8f36e881af4009ada,30,30000000000000000000
0x40b795afbc3bf67a6f186ca8d062c98521e27439,30,30000000000000000000
0x4b2b0984484f8eae50dcc28afb7c1742467045c9,30,30000000000000000000
0x6ad6976eae2d5e454519fa225a0bb8844cea982e,30,30000000000000000000
0x6c1e06e59b2855c3db670c1df3f13f205f9ecf8f,30,30000000000000000000
0x7d97f74ae0e1b66b2fcaf40964e03c1147d4153b,30,30000000000000000000
0x9604d67c3270b009cb8f568e68aebe783fe6fb08,30,30000000000000000000
0xa1d16df35df29cc7736e4d06e5a0c4f90d521b6e,30,30000000000000000000
0xaf5e926286793c7cd32e346515eea74e11ac8110,30,30000000000000000000
0xb0e5cf4ee307ea5d36f084f7dc11eccbae027759,30,30000000000000000000
0xb49b4a2d614a340818e43c4769a303eeccd040fc,30,30000000000000000000
0xe3bd925b486f09d6ef1e0123c250e9af058163b2,30,30000000000000000000
0xfc2ab5a56f16e3bbb918bd855b1e92c7c115f911,30,30000000000000000000
0x58fe423a66f3282c1b1559bd3cc69ae67020a575,29.99342048,29993420480000000000
0x5bd515375a0b81ef33a6c6aaa2a2487158eb927b,29.66221046,29662210460000000000
0x75123f5c52428c875c2f13e1f323e9fd416df93e,29.58186094,29581860940000000000
0x03c271499e9c623c6831776dd664e7a73f245ff5,29.35765276,29357652760000000000
0x1e75f58889628a5c214cb84a5a38e6d68f7415db,29.28,29280000000000000000
0x85a51887d1b1de12c44268649b049388e97d1ad7,29.26014698,29260146980000000000
0x57fe0c0df95181f07e35221b570264a69900a65c,29.24733358,29247333580000000000
0xa33cd641815f34a73fb93f965532aa70821e8dc8,29.17065975,29170659750000000000
0x985a563fd300c53331abaaa3898780a3e815796b,29.10839583,29108395830000000000
0xe76f580585b5e25fca48f89e9530e5445de3b001,29.09528896,29095288960000000000
0x2295542f33163feb81b872171bb610f4fb02b63e,29.05043103,29050431030000000000
0xb5b719710575c31204fd1d6b114d7895d415c00c,28.69352202,28693522020000000000
0x06071770041eff900353e4a7f6562e8538a12d8e,28.67476179,28674761790000000000
0x87b7f965b4318e27a9d39a7023ab1387524de246,28.6407147,28640714700000000000
0x2f8b0d87e0f2a32596e3be4ff20fbac40ca2ae30,28.63705892,28637058920000000000
0x60537078d37f0c2f403b592aab7a3686cbdd0ffb,28.61837925,28618379250000000000
0x79e8234343a0ea430bc2ef71e75bf3d708cb6bc3,28.61197707,28611977070000000000
0x17ce4e76ba1828986dbdfbc37db3ee9882da5690,28.59070211,28590702110000000000
0x18e7205697efd1e84a2f951763994d2a9606e0fc,28.52856185,28528561850000000000
0x267165e5c10f71bc467752d8f5cae44468771477,28.51642561,28516425610000000000
0x6fe150e29e4d560d4a1f40a46c2c75d3e4ffd163,28.5028588,28502858800000000000
0x0b8998dc908e222ce6a44f0b0d0659843663e25d,28.5,28500000000000000000
0xd2b61063dd4e08adb0e6eebc19469f2674ccdd0c,28.34401797,28344017970000000000
0x557e5b58bf173f20acbb153a2816bb1d9c73189b,28.32935923,28329359230000000000
0xecfbae4e97b4029e37b22ed401a8ec398656f539,28.23008479,28230084790000000000
0x6e87eea3555cb5d739f0134490799478f7ed5d2b,28.22424736,28224247360000000000
0x2978e2f1c61dd735b87939446c8f69198e4a411c,28.09013904,28090139040000000000
0xd9330219b7c1e38203a1a1158f3913e3f7524a8b,28,28000000000000000000
0x5c46eeb1183d6d8c17e427dda5301c6bb0ce6f65,27.96178268,27961782680000000000
0x3ab27854869c061c40eb287c9af403e9ac420028,27.86713479,27867134790000000000
